,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,BsmtBath,Bath,2Materials,MSZoning_RL,MSZoning_RM,Alley_No,LotShape_Reg,LotShape_IR1,LandContour_Lvl,LotConfig_Inside,LotConfig_Corner,LandSlope_Gtl,Condition1_Norm,BldgType_1Fam,HouseStyle_1Story,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_HdBoard,MasVnrType_None,MasVnrType_BrkFace,Foundation_PConc,Foundation_CBlock,BsmtExposure_No,BsmtExposure_Av,Heating_GasA,Electrical_SBrkr,GarageType_Attchd,GarageType_Detchd,PavedDrive_Y,MiscFeature_No,SaleType_WD,SaleCondition_Normal,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90
588,3,4.290459441148391,11072,2,2,2,1,1,141000.0,3,1,3,5,5,1965,1965,2,3,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,1728.0,1728.0,1,3,1,1,0,1728,6,2,3,10,8,0,0,1,1987.0,1,576.0,3,3,3,0,0,0,0,0,0,2,11,2008,2,1,0.0,2.0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
589,3,4.219507705176107,13355,2,2,2,1,1,182900.0,3,2,2,7,6,1971,1971,2,3,2,1,0.0,3,3,1,4,4,1,5,583.0,1,0.0,242.0,825.0,1,3,1,1,825,1670,4,1,3,7,8,0,0,2,1971.0,3,464.0,3,3,3,0,0,0,0,0,0,2,5,2008,2,1,0.0,1.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
590,3,4.31748811353631,7785,2,2,2,1,1,141000.0,3,2,3,5,5,1956,1956,2,3,2,1,0.0,3,3,1,0,0,1,0,0.0,0,0.0,0.0,0.0,1,3,1,1,0,1014,2,1,3,6,8,0,0,2,1956.0,2,267.0,3,3,3,0,0,40,0,200,2,2,3,2008,2,1,0.0,1.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
591,3,4.51085950651685,9900,2,1,2,1,1,141000.0,3,2,3,5,5,1961,1961,2,3,4,1,0.0,3,4,1,3,3,1,1,0.0,1,0.0,1114.0,1114.0,1,3,1,1,0,1114,3,1,3,5,8,0,0,2,1961.0,2,451.0,3,3,3,0,0,0,0,164,0,2,5,2008,1,1,1.0,1.0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
592,3,4.219507705176107,11332,2,2,2,1,1,141000.0,3,2,3,5,7,1960,2000,2,3,2,1,0.0,3,3,1,3,3,1,4,528.0,1,0.0,590.0,1118.0,1,5,1,1,0,1118,3,1,4,6,8,0,0,2,1960.0,2,264.0,3,3,3,290,0,0,0,0,3,2,8,2008,2,1,1.0,1.0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
593,3,3.9318256327243257,4882,2,2,1,1,2,127000.0,3,2,2,4,7,1937,1950,2,4,2,1,0.0,3,3,3,3,3,1,3,120.0,1,0.0,228.0,348.0,1,3,1,1,453,906,2,1,3,5,8,0,0,2,1937.0,1,231.0,2,3,3,0,0,0,0,0,0,2,9,2008,2,1,0.0,1.0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
594,3,4.394449154672439,9600,2,1,2,1,1,141000.0,3,2,3,5,6,1960,1960,2,4,2,2,203.0,2,2,1,3,3,1,3,658.0,1,0.0,638.0,1296.0,1,3,1,1,0,1496,3,1,4,6,8,0,0,2,1960.0,2,450.0,3,3,3,0,22,0,0,0,3,2,2,2008,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
595,3,4.394449154672439,9600,2,1,2,1,1,141000.0,3,2,3,5,8,1950,2006,2,3,2,1,0.0,3,4,1,3,3,1,4,32.0,3,308.0,232.0,572.0,1,4,1,1,0,1337,3,1,4,7,8,1,4,2,1950.0,2,264.0,3,3,3,0,192,0,0,0,0,2,9,2008,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
596,3,4.1588830833596715,7584,2,1,2,1,1,141000.0,1,2,3,5,5,1953,1953,3,3,2,2,88.0,3,3,1,3,3,1,2,531.0,1,0.0,505.0,1036.0,1,5,1,1,0,1036,3,1,3,5,8,0,0,2,1953.0,2,312.0,3,3,3,120,24,0,0,0,3,2,6,2008,2,1,0.0,1.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
597,3,4.51085950651685,14670,2,1,2,1,1,141000.0,3,2,2,6,7,1966,1999,2,4,2,2,410.0,4,4,1,3,3,1,4,575.0,1,0.0,529.0,1104.0,1,5,1,1,884,1988,4,1,4,9,8,1,4,2,1966.0,2,480.0,3,3,3,0,230,0,0,0,3,2,8,2008,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
598,3,4.31748811353631,8856,2,1,2,1,1,141000.0,3,2,3,5,4,1957,1957,2,3,2,2,143.0,3,3,1,3,3,1,5,621.0,2,52.0,503.0,1176.0,1,3,1,1,0,1176,3,1,3,6,8,2,4,2,1957.0,2,292.0,3,3,3,0,88,0,0,95,0,2,5,2008,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
599,3,4.418840607796598,9840,2,1,2,1,1,141000.0,3,2,3,5,7,1959,1998,2,3,2,1,0.0,3,3,1,3,3,1,5,1053.0,1,0.0,195.0,1248.0,1,3,1,1,0,1440,2,1,4,7,8,0,0,2,1959.0,2,480.0,3,3,3,150,0,0,0,256,0,2,6,2008,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
600,3,4.51085950651685,13200,2,2,2,1,1,141000.0,2,2,3,6,6,1958,1958,2,3,2,2,187.0,3,3,1,3,3,1,2,958.0,1,0.0,437.0,1395.0,1,5,1,1,0,1570,3,1,3,5,8,1,3,2,1958.0,2,441.0,3,3,3,490,0,0,0,0,0,2,5,2008,2,1,1.0,1.0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
601,3,4.330733340286331,10425,2,1,2,1,1,141000.0,3,2,3,5,5,1956,1958,2,4,2,1,0.0,3,3,1,3,3,1,3,774.0,1,0.0,330.0,1104.0,1,4,1,1,0,1104,3,1,3,5,8,0,0,2,1956.0,2,384.0,3,3,3,0,0,0,0,0,0,2,4,2008,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
602,3,4.110873864173311,11556,2,1,2,1,1,141000.0,3,2,3,5,6,1952,1952,2,4,2,3,52.0,3,3,1,3,3,1,3,148.0,1,0.0,572.0,720.0,1,5,1,2,0,882,2,1,4,4,8,0,0,2,1952.0,1,240.0,3,3,3,0,0,0,0,0,3,2,5,2008,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
603,3,4.634728988229636,9373,2,2,2,1,1,141000.0,3,2,3,5,6,1953,1953,2,4,2,2,84.0,3,3,1,3,3,1,3,500.0,2,196.0,456.0,1152.0,1,3,1,1,0,1152,3,1,3,6,8,0,0,1,1971.0,1,636.0,3,3,3,0,0,0,0,0,0,2,5,2008,2,1,0.0,1.5,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
604,3,4.219507705176107,12774,2,1,2,1,2,141000.0,3,2,3,5,5,1953,1953,3,4,2,1,0.0,3,3,3,3,3,1,4,624.0,2,128.0,232.0,984.0,3,3,0,1,0,950,2,1,3,5,8,0,0,1,1953.0,1,400.0,3,3,3,0,32,0,0,0,2,2,7,2008,2,1,0.0,1.0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
605,3,4.564348191467836,14250,2,1,2,1,1,141000.0,3,2,3,6,5,1957,1957,2,3,4,2,360.0,3,3,1,3,3,1,1,0.0,1,0.0,998.0,998.0,1,3,1,1,0,1790,3,1,3,6,8,2,4,2,1957.0,3,540.0,3,3,3,0,40,0,0,0,0,2,9,2008,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
606,3,4.276666119016055,8838,2,1,2,1,1,141000.0,3,2,3,5,3,1957,1982,2,4,2,1,0.0,3,3,1,0,0,1,0,0.0,0,0.0,0.0,0.0,1,4,1,1,0,1764,4,1,3,7,3,1,3,2,1957.0,3,301.0,3,3,3,0,72,0,0,0,0,2,10,2008,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
607,3,4.343805421853684,12436,2,1,2,1,1,141000.0,3,1,3,5,5,1957,1957,2,3,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,1824.0,1824.0,1,2,1,2,0,1824,5,2,3,9,8,0,0,1,1958.0,1,484.0,3,3,3,0,0,0,0,0,0,2,1,2008,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
608,3,4.110873864173311,10122,2,1,2,1,1,118250.0,3,2,3,4,6,1948,1950,2,4,2,1,0.0,3,3,1,0,0,1,0,0.0,0,0.0,0.0,0.0,1,3,0,1,0,869,1,1,3,3,8,0,0,1,1948.0,1,390.0,2,3,1,0,0,66,0,0,4,2,8,2008,2,1,0.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
609,3,3.828641396489095,7506,2,1,2,1,1,118250.0,3,2,2,5,8,1925,1950,2,4,2,1,0.0,3,4,3,3,3,1,1,0.0,1,0.0,747.0,747.0,1,3,1,1,412,1159,3,1,3,5,8,0,0,1,1932.0,1,288.0,2,3,1,84,0,96,0,0,0,2,5,2008,2,1,0.0,1.0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
610,3,4.110873864173311,5400,2,1,2,1,1,118250.0,3,2,3,4,7,1940,2005,1,4,2,1,0.0,4,3,3,3,3,1,1,0.0,1,0.0,672.0,672.0,1,4,1,1,0,672,2,1,3,4,8,0,0,1,1997.0,1,308.0,3,3,1,88,108,0,0,0,0,2,7,2008,2,1,0.0,1.0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
611,3,4.110873864173311,10836,1,1,2,1,1,118250.0,3,2,2,5,5,1922,1950,2,3,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,892.0,892.0,1,5,1,1,182,1436,3,1,3,7,8,1,4,1,1968.0,1,1488.0,2,3,1,0,0,100,0,0,2,2,6,2008,2,1,0.5,1.0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
612,3,4.3694478524670215,10180,2,2,2,1,1,141000.0,2,2,3,5,6,1968,1968,2,3,4,1,0.0,3,3,1,3,3,1,3,744.0,1,0.0,168.0,912.0,1,3,1,1,0,1044,3,1,3,5,8,1,2,2,1990.0,3,372.0,3,3,3,200,48,0,0,0,2,2,6,2008,2,1,0.5,1.5,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
613,3,4.343805421853684,11355,2,2,2,1,1,141000.0,3,2,3,7,7,1958,2001,2,3,2,2,125.0,3,3,1,3,3,1,4,637.0,1,0.0,675.0,1312.0,1,5,1,1,0,1312,3,1,3,6,8,1,4,2,1958.0,2,495.0,3,3,3,0,304,144,0,0,3,1,4,2008,2,1,0.0,1.5,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
614,3,4.219507705176107,12929,2,2,2,1,1,141000.0,3,2,3,6,6,1960,1993,2,3,2,2,276.0,3,3,1,3,3,3,6,697.0,1,0.0,384.0,1081.0,1,3,1,1,0,1081,3,1,3,5,8,0,0,1,1960.0,1,401.0,3,3,3,36,82,0,0,0,0,2,6,2008,2,1,1.0,1.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
615,3,4.110873864173311,7200,2,1,2,1,1,141000.0,3,2,3,5,7,1951,1951,2,4,2,1,0.0,3,3,1,2,3,1,2,432.0,1,0.0,444.0,876.0,1,3,1,1,0,876,2,1,3,5,8,1,3,1,1972.0,1,576.0,3,3,3,0,0,0,0,0,0,2,2,2008,2,1,0.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
616,3,4.394449154672439,8000,2,1,2,1,1,141000.0,3,2,3,5,6,1959,1959,2,3,2,1,0.0,3,3,3,3,3,1,4,476.0,3,488.0,292.0,1256.0,1,4,1,2,0,1256,3,1,4,6,8,0,0,2,1959.0,2,311.0,3,3,3,0,240,0,0,0,0,2,5,2008,2,1,1.0,1.5,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
617,3,4.394449154672439,8000,2,1,2,1,1,141000.0,3,2,3,5,5,1962,1962,2,3,2,1,0.0,3,3,1,3,3,1,4,520.0,3,319.0,188.0,1027.0,1,3,1,1,0,1027,3,1,3,6,8,0,0,2,1962.0,1,299.0,3,3,3,0,0,0,0,0,0,2,11,2008,2,1,0.5,1.0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
618,3,4.110873864173311,8064,2,1,2,1,1,141000.0,1,2,2,6,6,1948,1950,2,3,2,1,0.0,3,3,1,3,3,1,5,315.0,1,0.0,453.0,768.0,1,5,1,1,501,1320,3,1,3,5,8,0,0,1,1994.0,1,576.0,3,3,3,108,0,0,0,0,2,2,9,2008,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
619,3,4.174387269895637,6390,2,1,2,1,1,141000.0,2,2,1,6,7,1954,1954,2,4,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,936.0,936.0,1,3,1,2,0,984,2,1,3,4,8,0,0,1,1954.0,1,280.0,3,3,3,0,0,0,0,0,2,2,6,2008,2,1,1.0,1.0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
620,3,4.110873864173311,7200,2,1,2,1,1,141000.0,3,2,2,6,5,1954,1954,2,4,2,1,0.0,3,3,1,3,3,1,3,673.0,1,0.0,181.0,854.0,1,2,1,2,424,1278,4,1,3,6,8,0,0,2,1954.0,1,240.0,3,3,3,0,0,0,0,0,1,2,4,2008,2,1,0.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
621,3,4.736198448394496,8513,2,1,2,1,1,141000.0,1,1,3,5,5,1961,1961,2,3,2,1,0.0,3,3,1,3,3,2,1,0.0,1,0.0,1800.0,1800.0,1,3,0,1,0,1800,6,2,3,10,8,0,0,1,1961.0,0,0.0,0,0,1,0,0,0,0,0,0,2,11,2008,2,1,0.0,2.0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
622,3,4.110873864173311,7200,2,1,2,1,1,141000.0,3,2,2,5,6,1955,1967,2,4,2,1,0.0,3,4,1,3,3,2,6,370.0,1,0.0,398.0,768.0,1,4,1,1,564,1588,3,1,3,6,8,0,0,1,1955.0,1,480.0,3,3,3,0,0,0,0,0,0,2,3,2008,2,1,0.0,1.5,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
623,3,4.110873864173311,7200,2,1,2,1,1,141000.0,3,2,3,5,7,1954,1954,2,4,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,825.0,825.0,1,3,1,2,0,825,2,1,3,4,8,0,0,2,1954.0,1,350.0,3,3,3,0,0,0,0,0,0,2,7,2008,2,1,0.5,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
624,3,4.248495242049359,7590,2,1,2,1,1,141000.0,4,2,3,5,5,1963,1963,2,3,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,1117.0,1117.0,1,5,1,1,0,1117,3,1,3,6,8,0,0,2,1963.0,1,264.0,3,3,3,0,0,0,0,0,0,2,5,2008,1,1,0.0,1.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
625,2,4.04305126783455,9836,1,1,1,1,1,118250.0,1,2,3,6,5,2008,2008,2,4,2,1,0.0,3,3,3,3,3,1,6,96.0,1,0.0,96.0,192.0,1,4,0,1,0,1133,3,1,3,7,8,0,0,1,2008.0,1,308.0,3,3,3,0,175,0,0,0,0,2,12,2008,2,1,1.0,1.0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
626,2,4.060443010546419,9184,1,1,2,1,1,118250.0,1,2,2,5,7,1948,2005,2,4,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,780.0,780.0,1,5,1,1,375,1323,3,1,3,6,8,0,0,1,1948.0,1,400.0,3,3,3,0,0,0,0,0,0,2,7,2008,2,1,0.0,1.0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
627,2,4.394449154672439,4800,1,1,2,1,1,118250.0,3,2,2,5,5,1910,2003,2,2,1,1,0.0,3,3,1,3,2,1,1,0.0,1,0.0,680.0,680.0,1,2,0,1,680,1360,2,1,3,6,8,0,0,2,1910.0,1,330.0,2,3,3,192,50,0,0,0,0,2,1,2008,2,1,0.0,1.0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
628,2,4.110873864173311,4800,2,1,2,1,1,118250.0,3,2,3,5,4,1940,1950,2,4,2,1,0.0,3,3,1,2,3,1,1,0.0,1,0.0,672.0,672.0,1,3,1,1,0,672,2,1,3,4,8,0,0,1,1950.0,1,256.0,3,3,3,0,0,0,0,0,3,2,8,2008,2,1,0.0,1.0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
629,2,4.110873864173311,6000,2,1,2,1,1,118250.0,3,2,4,6,7,1915,2005,2,3,2,1,0.0,4,3,1,3,3,1,1,0.0,1,0.0,728.0,728.0,1,4,1,1,728,1456,4,1,4,7,8,0,0,1,1915.0,1,308.0,2,2,1,0,0,248,0,0,0,2,6,2008,2,1,0.0,1.5,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
630,2,4.1588830833596715,11426,1,1,2,1,1,118250.0,3,1,2,4,6,1910,1996,2,3,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,828.0,828.0,1,4,1,2,658,1594,3,2,3,9,8,0,0,1,1910.0,0,0.0,0,0,1,0,172,109,0,0,0,2,6,2008,2,1,0.0,2.0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
631,2,4.1588830833596715,7628,2,1,2,1,1,118250.0,3,2,2,4,6,1940,1985,2,4,2,1,0.0,3,4,1,3,3,1,1,0.0,1,0.0,801.0,801.0,1,4,1,2,561,1656,2,1,3,8,5,0,0,1,1958.0,1,440.0,3,3,3,187,0,0,0,0,0,2,5,2008,2,1,0.0,2.0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
632,2,4.406719247264253,7308,2,1,2,1,1,118250.0,1,2,2,5,5,1920,1950,2,4,2,1,0.0,2,2,1,3,3,1,3,360.0,1,0.0,576.0,936.0,1,4,0,2,780,1740,2,1,5,6,8,1,4,1,1920.0,1,225.0,2,2,1,0,0,236,0,0,0,2,6,2008,2,1,0.0,1.0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
633,2,4.110873864173311,5400,2,1,2,1,1,118250.0,3,2,3,7,6,1920,2006,2,3,2,1,0.0,4,3,1,3,3,1,1,0.0,1,0.0,931.0,931.0,1,3,1,1,0,1027,2,1,4,5,8,1,3,1,1920.0,0,0.0,0,0,1,0,28,0,0,0,0,2,2,2008,2,1,0.5,1.0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
634,2,4.110873864173311,10800,1,1,2,1,1,118250.0,3,1,2,6,6,1940,1950,2,3,2,1,0.0,3,3,1,3,3,1,4,590.0,1,0.0,294.0,884.0,1,3,1,1,552,1436,3,2,3,8,8,2,4,1,1940.0,1,828.0,3,3,3,0,0,126,0,0,0,2,5,2008,3,1,0.0,2.0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
