,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,IsRegularLotShape,IsLandLevel,IsLandSlopeGentle,IsElectricalSBrkr,IsGarageDetached,IsPavedDrive,HasShed,Remodeled,RecentRemodel,VeryNewHouse,Has2ndFloor,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,HighSeason,NewerDwelling,Neighborhood_Good,SaleCondition_PriceDown,BoughtOffPlan,BadHeating,TotalArea,TotalArea1st2nd,Age,TimeSinceSold,SeasonSold,YearsSinceRemodel,NeighborhoodBin
793,4.394449154672439,4.219507705176107,9.225031920719173,1.9459101490553132,1.791759469228055,7.598399329323964,7.598399329323964,3.4965075614664802,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.0986122886681098,5.231108616854587,0.6931471805599453,0.0,5.332718793265369,5.973809611869261,1.6094379124341003,0.6931471805599453,6.829793737512425,6.647688373563329,0.0,7.43543801981455,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.598399329323964,1.3862943611198906,1.0986122886681098,5.988961416889864,1.3862943611198906,1.3862943611198906,5.54907608489522,4.174387269895637,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,1.3862943611198906,7.60489448081162,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,9.624897356762565,7.43543801981455,2.833213344056216,1.3862943611198906,0.6931471805599453,2.6390573296152584,1.0986122886681098
794,4.110873864173311,4.219507705176107,9.063926353520646,1.9459101490553132,1.791759469228055,7.600902459542082,7.601402334583733,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.791759469228055,6.77078942390898,0.6931471805599453,0.0,3.970291913552122,6.828712071641684,1.6094379124341003,0.6931471805599453,6.854354502255021,6.643789733147672,0.0,7.44716835960004,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.601402334583733,1.3862943611198906,1.0986122886681098,6.113682179832232,1.3862943611198906,1.3862943611198906,5.54907608489522,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,7.60489448081162,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,9.59791302724276,7.44716835960004,2.4849066497880004,1.3862943611198906,0.6931471805599453,2.0794415416798357,1.0986122886681098
795,4.110873864173311,4.1588830833596715,8.971575439759016,2.0794415416798357,1.791759469228055,7.599401333415815,7.599401333415815,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.3862943611198906,6.028278520230698,0.6931471805599453,0.0,5.627621113690637,6.539585955617669,1.6094379124341003,0.6931471805599453,6.539585955617669,6.760414691083428,0.0,7.348587530927593,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.9459101490553132,2.1972245773362196,0.0,0.0,7.599401333415815,1.3862943611198906,1.0986122886681098,6.042632833682381,1.3862943611198906,1.3862943611198906,0.0,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,7.60489448081162,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.464284672443105,7.348587530927593,2.70805020110221,1.3862943611198906,1.0986122886681098,2.4849066497880004,1.0986122886681098
796,4.110873864173311,4.110873864173311,8.922791623969637,1.9459101490553132,1.791759469228055,7.600902459542082,7.602900462204755,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,6.844815479208263,6.844815479208263,1.791759469228055,0.6931471805599453,6.86484777797086,7.202661196523238,0.0,7.7406644019172415,0.0,0.0,1.3862943611198906,0.6931471805599453,1.791759469228055,0.6931471805599453,1.3862943611198906,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.600902459542082,1.3862943611198906,1.0986122886681098,6.180016653652572,1.3862943611198906,1.3862943611198906,5.241747015059643,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,7.60489448081162,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.597980895171796,7.7406644019172415,2.4849066497880004,1.3862943611198906,1.0986122886681098,1.6094379124341003,1.0986122886681098
797,3.044522437723423,4.219507705176107,9.16502914926618,2.0794415416798357,1.791759469228055,7.597396320212795,7.597897950521784,3.970291913552122,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,7.063903961472068,7.063903961472068,1.6094379124341003,0.6931471805599453,7.080026499922591,0.0,0.0,7.080026499922591,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.9459101490553132,2.1972245773362196,0.0,0.0,7.597396320212795,1.0986122886681098,1.0986122886681098,6.042632833682381,1.3862943611198906,1.3862943611198906,0.0,3.091042453358316,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,7.60489448081162,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.604205122018026,7.080026499922591,2.9444389791664403,1.3862943611198906,1.0986122886681098,2.70805020110221,1.0986122886681098
798,4.110873864173311,4.219507705176107,8.94324493313279,1.9459101490553132,1.791759469228055,7.597897950521784,7.598399329323964,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,6.806829360392176,6.806829360392176,1.6094379124341003,0.6931471805599453,6.814542897259958,6.597145701886651,0.0,7.404279118037268,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.597897950521784,1.0986122886681098,1.0986122886681098,5.973809611869261,1.3862943611198906,1.3862943611198906,5.673323267171493,4.442651256490317,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,7.60489448081162,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.516279760698795,7.404279118037268,2.8903717578961645,1.3862943611198906,1.0986122886681098,2.6390573296152584,1.0986122886681098
799,3.044522437723423,5.081404364984463,9.807031716718498,1.9459101490553132,1.9459101490553132,7.583247524303362,7.583247524303362,4.9344739331306915,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.6094379124341003,6.311734809152915,0.6931471805599453,0.0,6.6240652277998935,7.172424577124845,1.0986122886681098,0.6931471805599453,7.029087564149662,0.0,0.0,7.029087564149662,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.9459101490553132,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.583247524303362,0.6931471805599453,1.0986122886681098,6.175867270105761,1.3862943611198906,1.3862943611198906,0.0,4.6913478822291435,5.5093883366279774,0.0,0.0,0.0,1.3862943611198906,0.0,1.3862943611198906,7.60489448081162,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,10.09216387496809,7.029087564149662,3.8501476017100584,1.3862943611198906,0.6931471805599453,3.784189633918261,1.0986122886681098
800,4.795790545596741,3.6635616461296463,8.464003362902119,2.1972245773362196,1.791759469228055,7.5953872788539725,7.5953872788539725,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.9459101490553132,5.517452896464707,0.6931471805599453,0.0,6.823286122355687,7.062191632286556,1.6094379124341003,0.6931471805599453,7.07326971745971,0.0,0.0,7.07326971745971,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.791759469228055,2.1972245773362196,0.0,0.0,7.5953872788539725,1.0986122886681098,1.0986122886681098,6.175867270105761,1.3862943611198906,1.3862943611198906,0.0,4.6913478822291435,0.0,0.0,4.912654885736052,0.0,0.0,0.0,2.3978952727983707,7.60489448081162,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,9.229358377811945,7.07326971745971,3.1354942159291497,1.3862943611198906,1.3862943611198906,2.995732273553991,1.6094379124341003
801,4.795790545596741,3.58351893845611,8.540714386457584,2.1972245773362196,1.791759469228055,7.596392304064196,7.596392304064196,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.9459101490553132,6.831953565565855,0.6931471805599453,0.0,5.958424693029782,7.180069874302796,1.6094379124341003,0.6931471805599453,7.186901020411631,0.0,0.0,7.186901020411631,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1.6094379124341003,1.6094379124341003,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.596392304064196,1.0986122886681098,1.0986122886681098,6.184148890937483,1.3862943611198906,1.3862943611198906,0.0,4.174387269895637,4.948759890378168,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,7.60489448081162,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,9.31542084842669,7.186901020411631,3.044522437723423,1.3862943611198906,1.0986122886681098,2.8903717578961645,1.6094379124341003
802,4.110873864173311,4.59511985013459,9.419709489868552,2.1972245773362196,1.791759469228055,7.603897968521881,7.603897968521881,4.990432586778736,1.6094379124341003,1.3862943611198906,1.791759469228055,1.3862943611198906,1.0986122886681098,1.9459101490553132,6.894670039433482,0.6931471805599453,0.0,5.099866427824199,7.047517221357296,1.791759469228055,0.6931471805599453,7.060476365999801,7.228388451573604,0.0,7.8407064517494,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.791759469228055,2.3978952727983707,2.1972245773362196,0.6931471805599453,1.6094379124341003,7.603897968521881,1.3862943611198906,1.3862943611198906,6.593044534142437,1.3862943611198906,1.3862943611198906,4.795790545596741,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,7.60489448081162,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,9.944341546544393,7.8407064517494,1.791759469228055,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.6094379124341003
803,3.044522437723423,3.970291913552122,10.858518112726214,2.302585092994046,1.791759469228055,7.604396348796338,7.60489448081162,6.566672429803241,1.791759469228055,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,1.9459101490553132,7.004881989712859,0.6931471805599453,0.0,7.352441100243583,7.886457270977689,1.791759469228055,0.6931471805599453,7.757478766584179,0.0,0.0,7.757478766584179,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.6094379124341003,2.1972245773362196,2.1972245773362196,1.0986122886681098,1.6094379124341003,7.603897968521881,1.3862943611198906,1.3862943611198906,7.01301578963963,1.6094379124341003,1.3862943611198906,0.0,4.912654885736052,0.0,0.0,5.777652323222656,0.0,0.0,0.0,1.9459101490553132,7.60489448081162,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,11.071314910225711,7.757478766584179,1.6094379124341003,1.3862943611198906,1.0986122886681098,0.0,1.6094379124341003
804,5.25227342804663,5.278114659230517,10.635879484421974,1.791759469228055,1.791759469228055,7.585788821732034,7.596392304064196,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.791759469228055,6.954638864880987,0.6931471805599453,0.0,3.9889840465642745,7.00397413672268,1.3862943611198906,0.6931471805599453,7.261927092702751,0.0,0.0,7.261927092702751,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,2.0794415416798357,1.791759469228055,0.0,0.0,7.585788821732034,0.6931471805599453,1.3862943611198906,6.720220155135295,1.3862943611198906,1.3862943611198906,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4849066497880004,7.60489448081162,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,10.77511559050409,7.261927092702751,3.7376696182833684,1.3862943611198906,1.3862943611198906,2.8903717578961645,1.0986122886681098
805,4.795790545596741,4.127134385045092,8.991686725934825,2.302585092994046,1.791759469228055,7.604396348796338,7.604396348796338,5.111987788356544,1.6094379124341003,1.3862943611198906,1.791759469228055,1.3862943611198906,1.6094379124341003,1.9459101490553132,6.682108597449809,0.6931471805599453,0.0,6.704414354964107,7.385851078125209,1.791759469228055,0.6931471805599453,7.385851078125209,0.0,0.0,7.385851078125209,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.791759469228055,1.9459101490553132,2.1972245773362196,0.6931471805599453,1.6094379124341003,7.604396348796338,1.3862943611198906,1.0986122886681098,6.322565239927284,1.3862943611198906,1.3862943611198906,0.0,5.10594547390058,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,7.60489448081162,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,9.644068945357207,7.385851078125209,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.6094379124341003
806,3.044522437723423,4.454347296253507,9.55272367519805,2.1972245773362196,1.791759469228055,7.604396348796338,7.604396348796338,6.852242569051878,1.6094379124341003,1.3862943611198906,1.791759469228055,1.6094379124341003,1.6094379124341003,1.9459101490553132,7.351799869057777,0.6931471805599453,0.0,6.4967749901858625,7.7057128238944275,1.791759469228055,0.6931471805599453,7.711996507047669,0.0,0.0,7.711996507047669,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.6094379124341003,7.604396348796338,1.0986122886681098,1.0986122886681098,6.586171654854675,1.3862943611198906,1.3862943611198906,5.968707559985366,4.394449154672439,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.60489448081162,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,10.135194334510826,7.711996507047669,1.6094379124341003,1.3862943611198906,0.0,0.6931471805599453,1.6094379124341003
807,3.044522437723423,4.406719247264253,9.53755560876329,2.3978952727983707,1.791759469228055,7.604396348796338,7.60489448081162,5.5254529391317835,1.791759469228055,1.3862943611198906,1.791759469228055,1.3862943611198906,1.6094379124341003,1.9459101490553132,7.050122520269059,0.6931471805599453,0.0,6.3818160174060985,7.463363045520021,1.791759469228055,0.6931471805599453,7.622174594817622,0.0,0.0,7.622174594817622,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.791759469228055,2.1972245773362196,2.1972245773362196,0.6931471805599453,1.6094379124341003,7.60489448081162,1.3862943611198906,1.3862943611198906,6.586171654854675,1.3862943611198906,1.3862943611198906,5.484796933490655,3.970291913552122,0.0,0.0,5.1647859739235145,0.0,0.0,0.0,2.3978952727983707,7.60489448081162,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,10.041508850433503,7.622174594817622,1.6094379124341003,1.3862943611198906,1.3862943611198906,0.0,1.6094379124341003
808,3.044522437723423,4.219507705176107,9.302098797215724,1.9459101490553132,1.791759469228055,7.59337419312129,7.59337419312129,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.9459101490553132,5.54907608489522,0.6931471805599453,0.0,6.9363427358340495,7.158513997329321,1.3862943611198906,0.6931471805599453,7.158513997329321,0.0,0.0,7.158513997329321,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.791759469228055,2.1972245773362196,0.0,0.0,7.59337419312129,0.6931471805599453,1.0986122886681098,6.175867270105761,1.3862943611198906,1.3862943611198906,0.0,0.0,5.262690188904886,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,7.60489448081162,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,9.731274729890462,7.158513997329321,3.295836866004329,1.3862943611198906,0.6931471805599453,3.1780538303479458,1.0986122886681098
809,4.110873864173311,4.3694478524670215,9.400216653174247,2.0794415416798357,2.0794415416798357,7.591861714889934,7.602900462204755,5.726847747587197,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.791759469228055,5.7745515455444085,0.6931471805599453,0.0,6.003887067106539,6.587550014824796,1.791759469228055,0.6931471805599453,6.587550014824796,6.626717749249025,0.0,7.299797366758161,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.9459101490553132,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.591861714889934,1.0986122886681098,1.0986122886681098,6.184148890937483,1.3862943611198906,1.3862943611198906,5.123963979403259,4.290459441148391,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,7.60489448081162,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.775995032020852,7.299797366758161,3.4011973816621555,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.0986122886681098
810,3.044522437723423,4.543294782270004,9.417354541360508,2.0794415416798357,1.9459101490553132,7.590346945602565,7.593877844605118,4.219507705176107,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.9459101490553132,7.192182058713246,0.6931471805599453,0.0,5.308267697401205,7.333023014386481,1.3862943611198906,0.6931471805599453,7.417580402414544,0.0,0.0,7.417580402414544,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.6094379124341003,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.590346945602565,1.3862943611198906,1.0986122886681098,6.498282149476434,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585092994046,7.60489448081162,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.878631176537262,7.417580402414544,3.4965075614664802,1.3862943611198906,1.3862943611198906,3.1354942159291497,1.0986122886681098
811,4.110873864173311,4.127134385045092,9.336091577281744,2.0794415416798357,1.791759469228055,7.590852123688581,7.590852123688581,6.309918278226516,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.791759469228055,6.63200177739563,0.6931471805599453,0.0,3.1354942159291497,6.660575149839686,1.3862943611198906,0.6931471805599453,6.990256500493881,6.740519359606223,0.0,7.565793282428515,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.6094379124341003,2.302585092994046,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.590852123688581,1.3862943611198906,1.0986122886681098,6.1779441140506,1.3862943611198906,1.3862943611198906,5.262690188904886,4.290459441148391,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,7.60489448081162,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.804495603329178,7.565793282428515,3.4657359027997265,1.3862943611198906,0.6931471805599453,3.367295829986474,1.0986122886681098
812,3.044522437723423,4.382026634673881,9.380167531188448,1.9459101490553132,1.9459101490553132,7.59337419312129,7.59337419312129,4.59511985013459,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.791759469228055,6.661854740545311,0.6931471805599453,0.0,5.921578419643816,7.050989447068045,1.3862943611198906,0.6931471805599453,7.071573364211532,0.0,0.0,7.071573364211532,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.9459101490553132,2.1972245773362196,0.0,0.0,7.59337419312129,1.3862943611198906,1.0986122886681098,6.206575926724928,1.3862943611198906,1.3862943611198906,5.3230099791384085,4.6443908991413725,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,2.1972245773362196,7.60489448081162,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.769384568012647,7.071573364211532,3.295836866004329,1.3862943611198906,1.0986122886681098,3.1780538303479458,1.0986122886681098
813,3.044522437723423,4.394449154672439,9.249657234353133,1.9459101490553132,1.791759469228055,7.590852123688581,7.600902459542082,5.537334267018537,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.9459101490553132,6.806829360392176,0.6931471805599453,0.0,5.877735781779639,7.138866999945524,1.791759469228055,0.6931471805599453,7.21081845347222,0.0,0.0,7.21081845347222,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.791759469228055,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.590852123688581,1.0986122886681098,1.0986122886681098,6.171700597410915,1.3862943611198906,1.3862943611198906,5.484796933490655,4.955827057601261,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,7.60489448081162,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.73014555852275,7.21081845347222,3.4657359027997265,1.3862943611198906,1.0986122886681098,2.1972245773362196,1.0986122886681098
814,3.044522437723423,4.859812404361672,9.472858470764415,1.9459101490553132,1.791759469228055,7.586803535162581,7.586803535162581,5.176149732573829,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.0986122886681098,1.791759469228055,6.20050917404269,1.6094379124341003,4.804021044733257,6.920671504248683,7.3938782901077555,1.3862943611198906,0.6931471805599453,7.107425474110705,0.0,0.0,7.107425474110705,0.0,0.6931471805599453,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.9459101490553132,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.586803535162581,0.6931471805599453,1.0986122886681098,6.851184927493743,1.3862943611198906,1.3862943611198906,0.0,0.0,5.521460917862246,0.0,0.0,0.0,0.0,0.0,2.302585092994046,7.60489448081162,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.912893180610224,7.107425474110705,3.6888794541139363,1.3862943611198906,1.3862943611198906,3.6109179126442243,1.0986122886681098
