MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,BsmtBath,Bath,2Materials,MSZoning_RL,MSZoning_RM,Alley_No,LotShape_Reg,LotShape_IR1,LandContour_Lvl,LotConfig_Inside,LotConfig_Corner,LandSlope_Gtl,Condition1_Norm,BldgType_1Fam,HouseStyle_1Story,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_HdBoard,MasVnrType_None,MasVnrType_BrkFace,Foundation_PConc,Foundation_CBlock,BsmtExposure_No,BsmtExposure_Av,Heating_GasA,Electrical_SBrkr,GarageType_Attchd,GarageType_Detchd,PavedDrive_Y,MiscFeature_No,SaleType_WD,SaleCondition_Normal,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90
3,4.48863636973214,9.41058370340406,2,2,2,1,1,181000.0,3,2,3,6,5,2005,2005,2,3,2,1,0.0,3,3,3,4,3,2,6,6.823286122355687,1,0.0,6.013715156042802,7.190676034332207,3,5,1,3,0.0,7.190676034332207,3,0.6931471805599453,4,6,8,0,0,2,2005.0,3,388.0,3,3,3,4.795790545596741,3.1780538303479458,0.0,0.0,0.0,0,2,6,2007,2,1,1.0,2.0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.290459441148391,9.015541293671115,2,2,2,1,1,181000.0,3,2,4,6,5,2007,2007,2,3,2,3,3.1354942159291497,4,3,3,4,3,2,1,0.0,1,0.0,6.6240652277998935,6.6240652277998935,3,5,1,3,6.6240652277998935,7.316548177182976,3,0.6931471805599453,4,6,8,0,0,2,2007.0,3,440.0,3,3,3,4.61512051684126,3.4965075614664802,0.0,0.0,0.0,0,2,12,2007,3,2,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.174387269895637,8.950792138768174,2,1,2,1,1,181000.0,3,2,4,7,5,2007,2007,2,3,2,3,2.833213344056216,4,3,3,4,3,1,1,0.0,1,0.0,6.591673732008658,6.591673732008658,3,5,1,3,6.591673732008658,7.284134806195205,3,0.6931471805599453,4,7,8,0,0,2,2007.0,3,400.0,3,3,3,4.61512051684126,3.2188758248682006,0.0,0.0,0.0,0,2,7,2007,3,2,0.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.174387269895637,8.948715833843691,2,1,2,1,1,181000.0,3,2,3,7,6,2007,2007,2,3,2,2,0.0,4,3,3,4,3,1,1,0.0,1,0.0,7.1284959456800365,7.1284959456800365,3,5,1,3,0.0,7.138073034044347,3,0.6931471805599453,4,6,8,0,0,2,2007.0,2,462.0,3,3,3,0.0,0.0,0.0,0.0,0.0,0,2,8,2007,3,2,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.219507705176107,8.19478163844336,2,1,2,1,1,191000.0,3,2,3,8,5,2003,2003,3,3,2,2,4.290459441148391,4,3,3,4,3,3,6,6.98933526597456,1,0.0,5.777652323222656,7.249215057114389,3,5,1,3,0.0,7.371489295214277,2,0.6931471805599453,4,7,8,1,3,2,2003.0,3,630.0,3,3,3,4.969813299576001,3.044522437723423,0.0,0.0,0.0,0,2,11,2007,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3.9889840465642745,8.219056661060598,2,1,2,1,1,191000.0,3,2,3,7,5,2007,2007,2,3,2,2,2.833213344056216,4,3,3,4,3,2,1,0.0,1,0.0,7.144407180321139,7.144407180321139,3,5,1,3,0.0,7.144407180321139,2,0.6931471805599453,4,6,8,1,4,2,2007.0,3,388.0,3,3,3,4.61512051684126,2.833213344056216,0.0,0.0,0.0,0,2,8,2007,3,2,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.189654742026425,9.694000327669404,2,2,2,1,1,181000.0,3,2,3,7,5,2004,2005,2,3,2,1,0.0,4,3,3,4,3,3,6,6.659293919683638,1,0.0,4.04305126783455,6.728628613084702,3,5,1,3,0.0,7.02108396428914,2,0.6931471805599453,4,5,8,0,0,2,2004.0,3,437.0,3,3,3,4.61512051684126,3.2188758248682006,0.0,0.0,0.0,0,2,4,2007,2,1,1.0,2.0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,4.477336814478207,9.313348122050412,2,2,2,1,1,181000.0,3,2,3,7,5,2004,2004,2,3,2,1,0.0,4,3,3,4,3,1,6,5.262690188904886,1,0.0,5.262690188904886,5.953243334287785,3,5,1,3,6.447305862541213,7.226209010100671,3,0.6931471805599453,4,8,8,1,4,3,2004.0,3,400.0,3,3,3,4.61512051684126,0.0,0.0,0.0,0.0,0,2,6,2007,2,1,1.0,2.5,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,4.0943445622221,9.299906815335225,2,2,2,1,1,181000.0,3,2,3,7,5,2006,2006,2,3,2,1,0.0,4,3,3,4,3,2,1,0.0,1,0.0,7.32052696227274,7.32052696227274,3,5,1,3,0.0,7.330405211844402,3,0.6931471805599453,4,6,8,1,4,2,2006.0,2,534.0,3,3,3,4.61512051684126,2.9444389791664403,0.0,0.0,0.0,0,2,4,2007,3,2,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.219507705176107,9.388570235866881,2,2,2,1,1,181000.0,3,2,3,7,5,2003,2003,2,3,2,2,0.0,4,3,3,4,3,1,1,0.0,1,0.0,5.953243334287785,5.953243334287785,3,5,1,3,6.46302945692067,7.240649694255466,3,0.6931471805599453,4,7,8,1,3,3,2003.0,3,400.0,3,3,3,4.61512051684126,0.0,0.0,0.0,0.0,0,2,10,2007,2,1,0.0,2.5,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,4.1588830833596715,8.971575439759016,2,1,2,1,1,181000.0,3,2,4,7,5,2003,2003,2,3,2,2,2.833213344056216,4,3,3,4,3,1,1,0.0,1,0.0,6.742880635791903,6.742880635791903,3,5,1,3,7.004881989712859,7.575071699507561,4,0.6931471805599453,4,8,8,1,4,3,2003.0,3,434.0,3,3,3,0.0,3.8918202981106265,0.0,0.0,0.0,0,2,7,2007,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.219507705176107,9.075779878580487,2,2,2,1,1,181000.0,3,2,4,7,5,2002,2002,2,3,2,1,0.0,4,3,3,4,3,1,6,6.354370040797351,1,0.0,5.638354669333745,6.75110146893676,3,5,1,3,7.0317412587631285,7.59890045687141,4,0.6931471805599453,4,8,8,1,4,3,2002.0,3,435.0,3,3,3,5.579729825986222,3.8918202981106265,0.0,0.0,0.0,0,2,7,2007,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.07753744390572,9.157783121237507,2,2,2,1,1,181000.0,3,2,4,6,5,2000,2000,2,3,2,1,0.0,3,3,3,4,3,1,6,6.255750041753367,1,0.0,5.981414211254481,6.82001636467413,3,5,1,3,6.621405651764134,7.43307534889858,3,0.6931471805599453,3,7,8,1,3,2,2000.0,2,442.0,3,3,3,0.0,3.9318256327243257,0.0,0.0,0.0,0,2,6,2007,2,1,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.0943445622221,9.174713194333032,2,2,2,1,1,181000.0,3,2,4,6,5,1999,2000,2,3,2,1,0.0,3,3,3,4,3,1,1,0.0,1,0.0,6.848005274576363,6.848005274576363,3,5,1,3,6.52795791762255,7.405495663199472,3,0.6931471805599453,3,7,8,1,3,2,1999.0,2,460.0,3,3,3,6.133398042996649,3.7612001156935624,0.0,0.0,0.0,0,2,5,2007,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.61512051684126,9.408535277926427,2,2,2,1,1,301500.0,3,2,4,8,5,1997,1998,3,3,2,2,6.246106765481563,4,3,3,4,3,2,6,7.074963197966044,1,0.0,6.395261598115449,7.484368643286131,3,5,1,3,6.650279048587422,7.844632644464681,4,0.6931471805599453,4,8,8,2,3,2,1998.0,3,925.0,3,3,3,4.343805421853684,4.127134385045092,0.0,0.0,0.0,0,2,6,2007,2,1,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.499809670330265,9.264639145383562,2,2,2,1,1,301500.0,3,2,4,9,5,1998,1998,2,4,2,2,6.0473721790462776,4,3,3,5,3,3,6,6.511745329644728,1,0.0,6.602587892189336,7.25063551189868,3,5,1,3,7.249925536717988,8.0323601479245,4,0.6931471805599453,4,9,8,1,3,2,1998.0,3,806.0,3,3,3,4.6913478822291435,4.477336814478207,0.0,0.0,0.0,0,2,7,2007,2,1,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.31748811353631,9.305923241869912,2,2,2,1,1,301500.0,3,2,4,8,5,1998,1999,2,3,2,1,0.0,4,3,3,4,3,1,6,6.955592608396297,1,0.0,5.834810737062605,7.237059026124737,3,5,1,3,7.066466970136958,7.8567067930958405,4,0.6931471805599453,4,9,8,1,3,2,1998.0,3,758.0,3,3,3,5.659482215759621,4.110873864173311,0.0,0.0,0.0,0,2,1,2007,2,1,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.430816798843313,9.286467732363734,2,1,2,1,1,301500.0,3,2,4,7,5,1998,1998,2,3,2,2,5.62040086571715,4,3,3,4,3,1,1,0.0,1,0.0,6.9726062513017535,6.9726062513017535,3,5,1,3,7.15305163493748,7.777373602657861,4,0.6931471805599453,4,8,8,1,3,3,1998.0,3,600.0,3,3,3,4.795790545596741,3.6635616461296463,0.0,0.0,0.0,0,2,5,2007,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.48863636973214,9.372714290960442,2,1,2,1,1,301500.0,3,2,4,8,5,1992,1993,2,3,2,2,5.736572297479192,4,3,3,5,3,1,6,5.817111159963204,1,0.0,6.647688373563329,7.00850518208228,3,5,1,3,7.001245622069476,7.697575346802343,4,0.6931471805599453,4,9,8,1,3,2,1992.0,2,517.0,3,3,3,0.0,4.189654742026425,0.0,0.0,4.976733742420574,0,2,9,2007,2,1,1.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.418840607796598,9.109967397829395,2,2,2,1,1,301500.0,3,2,4,8,5,1996,1997,2,3,2,2,6.267200548541362,4,4,3,4,3,1,6,7.111512116496157,1,0.0,4.61512051684126,7.189922170745808,3,5,1,3,7.093404625868766,7.839525581704678,4,0.6931471805599453,4,8,8,1,3,2,1996.0,2,933.0,3,3,3,5.293304824724492,4.532599493153256,0.0,0.0,0.0,0,2,5,2007,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.330733340286331,9.201400530406708,2,1,2,1,1,225500.0,2,2,3,7,6,2007,2007,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,7.222566018822171,7.222566018822171,3,5,1,3,0.0,7.222566018822171,3,0.6931471805599453,4,5,8,0,0,2,2007.0,1,605.0,3,3,3,0.0,5.318119993844216,0.0,0.0,0.0,0,2,9,2007,3,2,0.0,2.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.5217885770490405,9.378478484253662,2,1,2,1,1,225500.0,2,2,3,8,5,2007,2007,2,3,2,2,5.10594547390058,4,3,3,4,3,1,6,7.107425474110705,1,0.0,5.777652323222656,7.341483852363161,3,5,1,3,0.0,7.341483852363161,3,0.6931471805599453,4,6,8,1,4,2,2007.0,1,852.0,3,3,3,5.1298987149230735,4.709530201312334,0.0,0.0,0.0,0,2,7,2007,3,2,1.0,2.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.343805421853684,9.269834943761822,2,1,2,1,1,225500.0,3,2,3,8,5,2006,2006,2,3,2,2,5.517452896464707,4,3,3,4,3,2,6,3.367295829986474,1,0.0,7.311218384419629,7.329749689041512,3,4,1,3,0.0,7.336285660021297,3,0.6931471805599453,4,7,8,1,4,2,2006.0,3,484.0,3,3,3,5.1298987149230735,3.8501476017100584,0.0,0.0,0.0,0,2,1,2007,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.59511985013459,9.416703923250376,2,2,2,1,1,225500.0,3,2,3,10,5,2007,2007,3,2,3,2,6.626717749249025,5,3,3,5,3,2,6,7.360739903058278,1,0.0,5.978885764901122,7.584264818389059,3,5,1,3,0.0,7.584264818389059,1,0.6931471805599453,5,6,8,1,4,2,2007.0,3,1092.0,3,3,3,4.343805421853684,3.970291913552122,0.0,0.0,0.0,0,2,10,2007,3,2,1.0,2.0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.454347296253507,9.20693457884135,2,1,2,1,1,225500.0,2,2,3,7,5,2007,2007,2,3,2,2,0.0,4,3,3,4,3,1,1,0.0,1,0.0,7.332369205929062,7.332369205929062,3,5,1,3,0.0,7.332369205929062,3,0.6931471805599453,4,6,8,1,3,2,2007.0,1,480.0,3,3,3,0.0,5.43372200355424,0.0,0.0,0.0,0,2,9,2007,3,2,0.0,4.0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.31748811353631,9.087946723762116,2,1,2,1,1,225500.0,3,2,3,8,5,2005,2005,2,3,2,2,5.003946305945459,4,3,3,4,3,2,6,6.646390514847729,1,0.0,6.646390514847729,7.338888133838879,3,5,1,3,0.0,7.338888133838879,3,0.6931471805599453,4,7,8,0,0,2,2005.0,2,484.0,3,3,3,4.990432586778736,3.713572066704308,0.0,0.0,0.0,0,2,12,2007,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.2626798770413155,9.018210874191142,2,1,2,1,1,225500.0,3,2,3,7,5,2005,2006,2,3,2,2,4.969813299576001,4,3,3,4,4,2,6,6.658011045870748,1,0.0,6.57507584059962,7.3098814858247865,3,5,1,3,0.0,7.317876198626496,3,0.6931471805599453,4,7,8,1,4,2,2005.0,2,672.0,3,3,3,5.262690188904886,3.58351893845611,0.0,0.0,0.0,0,2,4,2007,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.2626798770413155,9.17014318222477,2,1,2,1,1,225500.0,3,2,4,7,5,2006,2006,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,6.890609120147166,6.890609120147166,3,5,1,3,6.903747257584598,7.589841512182657,3,0.6931471805599453,4,7,8,0,0,2,2006.0,2,574.0,3,3,3,5.484796933490655,3.9889840465642745,0.0,0.0,0.0,0,2,7,2007,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.330733340286331,9.080117784926209,2,1,2,1,1,225500.0,3,2,4,8,5,2006,2006,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,7.172424577124845,7.172424577124845,3,5,1,3,6.270988431858299,7.5126175446745105,3,0.6931471805599453,4,7,8,0,0,3,2006.0,2,859.0,3,3,3,0.0,3.713572066704308,0.0,0.0,0.0,0,2,3,2007,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.290459441148391,9.0642735958414,2,1,2,1,1,225500.0,3,2,3,8,5,2007,2007,2,3,2,1,0.0,4,3,3,4,3,1,6,3.2188758248682006,1,0.0,7.181591944611865,7.199678345691172,3,5,1,3,0.0,7.199678345691172,3,0.6931471805599453,4,6,8,0,0,2,2007.0,2,598.0,3,3,3,0.0,4.955827057601261,0.0,0.0,0.0,0,2,11,2007,3,2,0.0,2.0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.330733340286331,9.105090961257085,2,1,2,1,1,225500.0,3,2,3,7,5,2006,2007,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,7.197435354096591,7.197435354096591,3,5,1,3,0.0,7.197435354096591,3,0.6931471805599453,4,6,8,0,0,2,2007.0,2,575.0,3,3,3,0.0,5.351858133476067,0.0,0.0,0.0,0,2,6,2007,3,2,0.0,2.0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.290459441148391,9.0642735958414,2,1,2,1,1,225500.0,3,2,4,8,5,2007,2007,2,3,2,1,0.0,4,3,3,4,3,2,6,5.860786223465865,1,0.0,6.304448802421981,6.799055862058796,3,5,1,3,6.799055862058796,7.491645473605133,3,0.6931471805599453,4,8,8,0,0,2,2007.0,3,590.0,3,3,3,5.220355825078324,4.574710978503383,0.0,0.0,0.0,0,2,11,2007,3,2,0.0,2.5,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.406719247264253,9.250714266114455,2,1,2,1,1,225500.0,3,2,4,5,5,2007,2007,2,3,2,1,0.0,4,3,1,4,3,1,1,0.0,1,0.0,6.587550014824796,6.587550014824796,3,5,1,3,6.761572768804055,7.370860166536716,3,0.6931471805599453,4,8,8,0,0,2,2007.0,1,561.0,3,3,3,0.0,0.0,0.0,0.0,0.0,0,2,7,2007,3,2,0.0,3.0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.727387818712341,9.410665553209713,2,2,2,1,1,225500.0,3,2,4,8,5,2007,2007,3,3,2,2,0.0,4,3,3,5,3,2,6,6.61472560020376,1,0.0,5.351858133476067,6.862757913051401,3,5,1,3,6.8308742346461795,7.53955882930103,3,0.6931471805599453,5,8,8,1,4,2,2007.0,3,880.0,3,3,3,5.1298987149230735,4.852030263919617,0.0,0.0,0.0,0,2,12,2007,3,2,1.0,2.5,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.442651256490317,9.25349564229011,2,1,2,1,1,225500.0,3,2,3,8,5,2007,2007,2,2,3,1,0.0,5,3,3,4,3,2,1,0.0,1,0.0,7.362010551259734,7.362010551259734,3,5,1,3,0.0,7.368339686311381,2,0.6931471805599453,5,6,8,1,4,2,2007.0,3,594.0,3,3,3,0.0,5.54907608489522,0.0,0.0,0.0,0,2,5,2007,3,2,0.0,2.0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.61512051684126,9.377971213360134,2,2,2,1,1,225500.0,3,2,3,8,5,2006,2006,2,3,2,2,5.700443573390687,4,3,3,4,3,2,1,0.0,1,0.0,7.430114138561801,7.430114138561801,3,5,1,3,0.0,7.430114138561801,2,0.6931471805599453,4,5,8,1,4,2,2006.0,3,658.0,3,3,3,4.727387818712341,4.1588830833596715,0.0,0.0,0.0,0,2,4,2007,2,1,0.0,2.0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.454347296253507,9.271059107010888,2,1,2,1,1,225500.0,3,2,4,6,5,2004,2004,2,3,2,2,5.869296913133774,4,3,3,4,3,2,1,0.0,1,0.0,7.055312843339752,7.055312843339752,3,5,1,3,7.1592919047975645,7.8013913202914855,4,0.6931471805599453,4,9,6,1,4,3,2004.0,2,744.0,3,3,3,5.267858159063328,4.852030263919617,0.0,0.0,0.0,0,2,6,2007,2,1,0.0,2.5,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.1588830833596715,8.922791623969637,2,1,2,1,1,184900.0,3,2,3,6,5,2006,2007,2,3,2,1,0.0,3,3,3,4,3,1,1,0.0,1,0.0,7.00397413672268,7.00397413672268,3,5,1,3,0.0,7.00397413672268,3,0.6931471805599453,3,6,8,0,0,1,2006.0,0,0.0,0,0,3,0.0,4.919980925828125,0.0,0.0,0.0,0,2,6,2007,3,2,0.0,1.5,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.1588830833596715,8.922791623969637,2,1,2,1,1,184900.0,3,2,3,7,5,2006,2006,2,3,2,1,0.0,4,3,3,4,4,1,1,0.0,1,0.0,7.042286171939743,7.042286171939743,3,5,1,3,0.0,7.042286171939743,3,0.6931471805599453,4,5,8,0,0,1,2006.0,0,0.0,0,0,3,0.0,4.02535169073515,0.0,0.0,0.0,0,2,10,2007,2,1,0.0,1.5,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.110873864173311,9.429556219952412,2,1,2,1,1,184900.0,2,2,3,5,5,2003,2004,2,3,2,2,4.844187086458591,4,3,3,4,3,1,6,6.593044534142437,1,0.0,5.902633333401366,6.9985096422506015,3,5,1,3,0.0,6.9985096422506015,3,0.6931471805599453,4,6,8,0,0,1,2004.0,1,576.0,3,3,3,0.0,0.0,0.0,0.0,0.0,0,2,5,2007,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
