MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,BsmtBath,Bath,2Materials,MSZoning_RL,MSZoning_RM,Alley_No,LotShape_Reg,LotShape_IR1,LandContour_Lvl,LotConfig_Inside,LotConfig_Corner,LandSlope_Gtl,Condition1_Norm,BldgType_1Fam,HouseStyle_1Story,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_HdBoard,MasVnrType_None,MasVnrType_BrkFace,Foundation_PConc,Foundation_CBlock,BsmtExposure_No,BsmtExposure_Av,Heating_GasA,Electrical_SBrkr,GarageType_Attchd,GarageType_Detchd,PavedDrive_Y,MiscFeature_No,SaleType_WD,SaleCondition_Normal,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90
3,81.0,13870,2,2,4,1,1,282000.0,4,2,3,10,5,2006,2007,3,2,3,2,250.0,5,3,3,5,3,3,6,1152.0,1,0.0,590.0,1742.0,3,5,1,3,0,2042,3,1,5,8,8,1,4,2,2007.0,3,724.0,3,3,3,240,52,0,0,174,0,2,10,2007,3,2,1.0,2.0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,10960,2,2,2,1,1,182900.0,3,2,3,6,5,1984,1984,3,4,2,1,0.0,3,3,1,4,3,1,6,256.0,1,0.0,1028.0,1284.0,3,3,1,3,0,1284,3,1,3,5,8,0,0,2,1984.0,1,480.0,3,3,3,0,0,192,0,0,0,2,4,2007,1,1,1.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,78.0,12090,2,1,2,1,1,182900.0,3,2,4,7,7,1981,2003,2,4,2,2,306.0,4,3,1,4,3,1,5,321.0,1,0.0,404.0,725.0,3,5,1,3,754,1479,3,1,4,6,8,1,3,2,1981.0,2,484.0,3,3,3,167,72,0,0,0,0,2,3,2007,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,93.0,12299,2,1,2,1,1,182900.0,3,2,3,7,6,1978,1985,2,3,2,3,67.0,3,3,1,4,3,1,6,1328.0,1,0.0,201.0,1529.0,3,3,1,3,0,1664,3,1,4,7,8,1,3,2,1978.0,3,663.0,3,3,3,0,0,0,0,0,0,2,9,2007,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,61.0,11339,2,2,2,1,1,182900.0,4,2,4,7,5,1979,1979,3,4,2,2,549.0,3,3,1,4,3,1,5,758.0,1,0.0,22.0,780.0,3,3,1,3,845,1930,4,1,4,9,8,1,3,2,1979.0,3,481.0,3,3,3,192,72,0,0,0,0,2,3,2007,2,1,1.0,2.5,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,79.0,11850,2,1,2,1,1,182900.0,3,2,3,6,6,1984,1984,2,3,2,2,98.0,3,3,1,4,3,1,5,781.0,1,0.0,372.0,1153.0,3,3,1,3,0,1177,3,1,4,6,8,0,0,2,1984.0,3,495.0,3,3,3,204,103,0,0,0,3,2,8,2007,2,1,0.0,2.0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,80.0,10400,2,1,2,1,1,182900.0,3,2,3,6,5,1979,1999,2,4,2,2,253.0,3,3,1,4,3,1,6,903.0,1,0.0,356.0,1259.0,3,5,1,3,0,1353,2,1,3,5,8,1,3,2,1979.0,2,478.0,3,3,3,240,141,0,0,0,0,2,8,2007,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,128.0,13001,2,2,2,1,1,182900.0,4,2,3,6,5,1971,1971,3,4,2,2,176.0,3,3,1,3,3,2,5,492.0,4,121.0,1012.0,1625.0,3,3,1,3,0,1220,2,1,3,6,8,1,3,2,1971.0,1,944.0,3,3,3,0,0,249,0,0,0,2,9,2007,2,1,0.5,2.0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,64.0,8991,2,2,2,2,1,182900.0,4,2,3,7,6,1976,1976,2,3,2,3,130.0,3,3,1,4,3,3,6,624.0,3,604.0,0.0,1228.0,3,3,1,3,0,1324,3,1,4,5,8,1,2,2,1976.0,3,585.0,3,3,3,407,36,0,0,0,0,2,2,2007,2,1,0.5,2.0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,80.0,8000,2,1,2,1,1,182900.0,4,2,4,6,6,1974,1974,2,4,2,1,0.0,3,3,1,3,3,1,5,931.0,2,153.0,0.0,1084.0,3,3,1,3,793,1877,4,1,3,8,8,1,3,2,1974.0,1,488.0,3,3,3,0,96,0,0,0,0,2,11,2007,2,1,1.0,2.5,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,63.0,9457,2,1,2,1,1,141000.0,3,2,3,5,6,1970,1990,2,4,2,1,0.0,3,3,1,3,3,1,5,566.0,1,0.0,359.0,925.0,3,3,1,3,0,1422,3,1,3,7,6,0,0,1,1988.0,1,576.0,3,3,3,252,0,0,0,0,2,2,9,2007,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,66.0,7920,2,1,2,1,1,141000.0,3,2,3,5,5,1970,2002,2,4,2,2,32.0,3,3,1,3,3,1,5,81.0,6,619.0,214.0,914.0,3,5,1,3,0,914,3,1,5,5,8,0,0,2,1970.0,2,368.0,3,4,3,120,0,0,0,0,0,2,10,2007,2,1,0.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,17199,2,1,2,1,1,141000.0,3,2,3,4,7,1961,1961,2,4,2,1,0.0,3,4,1,3,3,1,5,314.0,1,0.0,600.0,914.0,3,5,1,3,0,914,2,1,3,4,8,0,0,2,1961.0,1,270.0,2,3,3,140,0,0,0,0,2,2,7,2007,2,1,0.0,1.0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,33.0,4113,2,2,2,1,1,141000.0,3,2,3,6,5,2001,2001,2,4,2,1,0.0,4,3,3,4,3,2,1,0.0,1,0.0,1337.0,1337.0,3,5,1,3,0,1337,2,1,4,5,8,1,3,2,2001.0,3,511.0,3,3,3,136,68,0,0,0,0,2,7,2007,2,1,0.0,2.0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,26.0,10943,2,2,2,1,1,141000.0,3,2,3,6,5,1997,1998,2,4,2,1,0.0,4,3,3,4,3,1,6,930.0,1,0.0,475.0,1405.0,3,5,1,3,0,1337,2,1,4,5,8,1,3,2,1997.0,3,522.0,3,3,3,0,68,0,0,0,0,2,10,2007,2,1,1.0,2.0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21.0,2205,2,1,2,1,1,106000.0,3,1,4,6,6,1973,1973,2,4,2,2,567.0,3,3,1,3,3,1,5,312.0,1,0.0,213.0,525.0,3,3,1,3,567,1092,3,1,3,6,8,0,0,1,1973.0,1,264.0,3,3,3,144,0,0,0,0,0,2,2,2007,2,1,0.0,1.5,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21.0,2058,2,1,2,1,1,106000.0,3,1,4,6,5,1973,1973,2,4,2,2,265.0,3,3,1,3,3,1,1,0.0,1,0.0,672.0,672.0,3,5,1,3,546,1218,4,1,5,7,8,0,0,1,1973.0,1,264.0,3,3,3,0,28,0,0,0,0,2,12,2007,2,1,0.0,1.5,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,24.0,2304,2,1,2,1,1,146000.0,3,1,3,7,7,1978,1978,2,3,2,1,0.0,3,3,1,4,3,1,6,632.0,1,6.0,423.0,1061.0,3,3,1,3,0,1055,2,1,3,4,8,0,0,2,1978.0,1,319.0,3,3,3,108,32,0,0,0,0,2,4,2007,2,1,0.0,2.0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,65.0,7150,2,1,2,1,1,141000.0,3,2,3,5,6,1966,1966,3,4,2,2,52.0,3,3,1,3,3,1,4,725.0,1,0.0,263.0,988.0,3,3,1,3,0,988,3,1,3,5,8,0,0,1,1974.0,1,360.0,3,3,3,0,0,0,0,0,0,2,11,2007,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,96.0,12469,2,1,2,1,1,314906.5,3,2,3,9,5,2006,2007,3,3,2,3,378.0,5,3,3,5,3,3,6,1151.0,1,0.0,639.0,1790.0,3,5,1,3,0,1816,3,1,5,7,8,1,4,2,2007.0,3,730.0,3,3,3,186,36,0,0,0,0,2,8,2007,3,2,1.0,2.0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,91.0,11825,2,1,2,1,1,314906.5,3,2,3,8,5,2006,2007,2,2,3,3,302.0,4,3,3,5,3,2,1,0.0,1,0.0,1694.0,1694.0,3,5,1,3,0,1694,3,1,4,7,8,1,4,2,2006.0,2,856.0,3,3,3,0,112,0,0,0,0,2,6,2007,3,2,0.0,2.0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,110.0,14333,2,1,2,1,1,314906.5,3,2,3,8,5,2007,2007,2,3,2,1,0.0,4,3,3,4,3,3,6,1518.0,1,0.0,590.0,2108.0,3,5,1,3,0,2122,2,1,4,7,8,1,5,2,2007.0,3,938.0,3,3,3,130,142,0,0,0,0,2,11,2007,3,2,1.0,2.5,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,107.0,13641,2,1,2,1,1,314906.5,3,2,4,9,5,2007,2007,3,2,3,2,456.0,5,3,3,5,3,3,6,1304.0,1,0.0,630.0,1934.0,3,5,1,3,713,2656,3,1,5,8,8,1,4,2,2007.0,2,1040.0,3,3,3,268,58,0,0,0,0,2,12,2007,3,2,1.0,2.5,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,110.0,13440,2,1,2,1,1,314906.5,3,2,4,8,5,2006,2007,3,3,2,2,190.0,4,3,3,5,3,1,1,0.0,1,0.0,1108.0,1108.0,3,5,1,3,1402,2550,4,1,5,11,8,1,4,3,2006.0,3,670.0,3,3,3,120,39,0,0,0,0,2,3,2007,3,2,0.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,105.0,15431,2,1,2,1,1,314906.5,3,2,3,10,5,2005,2006,3,3,2,2,400.0,5,3,3,5,3,3,6,1430.0,1,0.0,564.0,1994.0,3,5,1,3,0,2046,2,1,5,7,8,2,4,2,2005.0,3,878.0,3,3,3,188,65,0,0,175,0,2,8,2007,2,1,1.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,107.0,13891,2,1,2,1,1,314906.5,3,2,3,9,5,2007,2007,3,3,2,3,456.0,5,3,3,5,3,3,6,1812.0,1,0.0,740.0,2552.0,3,5,1,3,0,2552,3,1,5,8,8,2,5,2,2007.0,3,932.0,3,3,3,130,28,0,0,0,0,2,10,2007,3,2,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,118.0,13654,2,2,2,2,1,314906.5,3,2,4,9,5,2005,2006,2,4,2,2,365.0,4,3,3,5,3,3,1,0.0,1,0.0,1704.0,1704.0,3,5,1,3,1036,2758,4,1,5,9,8,1,5,3,2005.0,3,814.0,3,3,3,282,55,0,0,0,0,2,5,2007,2,1,0.0,2.5,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,59.0,17169,2,2,2,2,1,314906.5,3,2,3,10,5,2007,2007,3,2,3,2,970.0,5,3,3,5,3,2,6,1684.0,1,0.0,636.0,2320.0,3,5,1,3,0,2290,2,1,5,7,8,1,4,2,2007.0,3,1174.0,3,3,3,192,30,0,0,0,0,2,8,2007,3,2,2.0,2.5,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,134.0,16659,2,2,2,1,1,314906.5,3,2,4,8,5,2007,2008,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,1582.0,1582.0,3,5,1,3,570,2152,3,1,4,7,8,1,4,1,2007.0,1,728.0,3,3,3,0,368,0,0,0,0,2,6,2007,3,2,0.0,2.5,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,82.0,9709,2,2,2,1,1,314906.5,3,2,4,8,5,2007,2007,2,3,2,3,120.0,5,3,3,5,3,3,6,778.0,1,0.0,140.0,918.0,3,5,1,3,1142,2100,3,1,5,8,8,2,4,3,2007.0,3,786.0,3,3,3,172,104,0,0,0,0,2,9,2007,3,2,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,94.0,13615,2,2,4,1,2,314906.5,3,2,3,9,5,2006,2006,3,4,2,3,510.0,5,3,3,5,3,3,1,0.0,1,0.0,1802.0,1802.0,3,5,1,3,0,1802,3,1,5,7,8,1,4,2,2006.0,3,843.0,3,3,3,158,105,0,0,0,0,2,6,2007,2,1,0.0,2.5,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,99.0,13069,2,2,2,1,1,314906.5,3,2,4,8,5,2004,2004,2,3,2,2,502.0,4,3,3,4,3,2,1,0.0,1,0.0,1706.0,1706.0,3,5,1,3,1238,2956,5,1,5,11,8,1,5,3,2004.0,2,916.0,3,3,3,194,50,0,0,0,0,2,8,2007,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,110.0,14277,2,1,2,1,1,314906.5,3,2,4,8,5,2003,2003,2,3,2,2,280.0,4,3,3,5,3,2,6,938.0,1,0.0,379.0,1317.0,3,5,1,3,1168,2385,3,1,4,7,8,1,4,2,2003.0,3,818.0,3,3,3,192,228,0,0,0,0,2,1,2007,2,1,1.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,67.0,12568,2,1,2,1,1,314906.5,3,2,4,8,5,2007,2007,3,3,2,3,246.0,4,3,3,5,3,2,6,669.0,1,0.0,226.0,895.0,3,5,1,3,923,1818,3,1,5,8,8,1,4,2,2007.0,3,774.0,3,3,3,196,104,0,0,0,0,2,8,2007,3,2,1.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,70.0,9926,2,2,2,1,1,314906.5,3,2,3,7,5,2005,2006,2,3,2,2,210.0,4,3,3,4,3,2,6,1178.0,1,0.0,436.0,1614.0,3,5,1,3,0,1614,3,1,4,7,8,0,0,2,2005.0,2,878.0,3,3,3,100,38,0,0,0,0,2,5,2007,2,1,1.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,71.0,9254,2,2,2,1,1,314906.5,3,2,3,8,5,2005,2005,2,3,2,2,210.0,4,3,3,4,3,1,6,119.0,1,0.0,1602.0,1721.0,3,5,1,3,0,1721,3,1,4,7,8,0,0,2,2005.0,2,554.0,3,3,3,168,27,0,0,0,0,2,1,2007,2,1,1.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,92.0,10732,2,2,2,1,1,314906.5,3,2,4,8,5,2006,2007,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,1298.0,1298.0,3,5,1,3,530,1828,3,1,4,7,8,0,0,3,2006.0,2,876.0,3,3,3,0,40,0,0,0,0,2,2,2007,3,2,0.0,2.5,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,34.0,3901,2,1,2,1,1,314906.5,3,1,3,6,5,2005,2006,2,3,2,3,182.0,4,3,3,4,3,2,5,866.0,1,0.0,436.0,1302.0,3,5,1,3,0,1302,1,1,4,5,8,1,4,2,2005.0,2,631.0,3,3,3,110,50,0,0,0,0,2,8,2007,3,2,1.0,1.5,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,34.0,3903,2,1,2,1,1,314906.5,3,1,3,6,5,2005,2006,2,3,2,3,182.0,4,3,3,4,3,2,5,1030.0,1,0.0,272.0,1302.0,3,5,1,3,0,1302,1,1,4,5,8,1,4,2,2005.0,2,631.0,3,3,3,110,50,0,0,0,0,2,5,2007,2,1,1.0,1.5,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,41.0,6289,2,2,2,1,1,314906.5,3,2,3,6,5,2005,2006,2,3,2,3,256.0,4,3,3,4,3,2,5,762.0,1,0.0,600.0,1362.0,3,5,1,3,0,1362,2,1,4,6,8,1,4,2,2005.0,2,460.0,3,3,3,192,28,0,0,0,0,2,6,2007,2,1,1.0,2.0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,34.0,4590,2,1,2,1,1,314906.5,3,1,3,8,5,2006,2006,2,3,2,3,108.0,4,3,3,4,4,2,6,24.0,1,0.0,1530.0,1554.0,3,5,1,3,0,1554,2,1,4,6,8,1,4,2,2006.0,2,627.0,3,3,3,156,73,0,0,0,0,2,5,2007,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,48.0,7841,2,2,2,1,1,314906.5,3,2,3,9,5,2005,2005,3,4,2,2,394.0,5,3,3,5,3,1,6,848.0,1,0.0,729.0,1577.0,3,5,1,3,0,1577,2,1,5,6,8,1,4,2,2005.0,2,564.0,3,3,3,203,39,0,0,0,0,2,5,2007,2,1,1.0,2.0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,48.0,6240,2,1,2,1,1,314906.5,3,2,3,8,5,2006,2006,3,4,2,2,176.0,4,3,3,4,3,1,6,24.0,1,0.0,1300.0,1324.0,3,5,1,3,0,1324,2,1,4,6,8,1,4,2,2006.0,3,550.0,3,3,3,0,38,0,0,0,0,2,9,2007,3,2,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,48.0,3242,2,1,2,1,1,314906.5,3,2,3,7,5,2003,2003,2,3,2,3,235.0,4,3,3,4,3,1,6,1000.0,1,0.0,405.0,1405.0,3,5,1,3,0,1405,2,1,4,6,8,1,4,2,2003.0,2,478.0,3,3,3,136,36,0,0,0,0,2,3,2007,2,1,1.0,2.0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,59.0,15810,2,2,2,1,1,181000.0,3,2,4,6,5,2007,2007,2,3,2,2,0.0,4,3,1,4,3,1,1,0.0,1,0.0,768.0,768.0,3,5,1,3,728,1496,3,1,4,7,8,0,0,2,2007.0,1,572.0,3,3,3,100,0,0,0,0,0,2,5,2007,3,2,0.0,3.0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,65.0,10237,2,1,2,1,1,181000.0,3,2,4,6,5,2005,2006,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,768.0,768.0,3,5,1,3,768,1536,3,1,4,6,8,1,4,2,2005.0,3,400.0,3,3,3,100,38,0,0,0,0,2,6,2007,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,58.0,13204,2,2,2,1,1,181000.0,3,2,4,7,5,2006,2007,2,3,2,3,44.0,3,3,3,4,3,1,1,0.0,1,0.0,608.0,608.0,3,5,1,3,850,1458,3,1,4,6,8,0,0,3,2007.0,3,454.0,3,3,3,100,33,0,0,0,0,2,5,2007,3,2,0.0,2.0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,62.0,8857,2,2,2,1,1,181000.0,3,2,4,6,5,2006,2006,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,738.0,738.0,3,5,1,3,757,1495,3,1,4,7,8,1,4,2,2006.0,2,440.0,3,3,3,100,30,0,0,0,0,2,3,2007,3,2,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
